Stkcd,year,Markettype,Nnindcd,Statco,Regcap,total_assets,total_liabilities,total_equity,revenue_total,revenue_main,cashflow_operating,asset_liability_ratio,guar_event_cnt,guar_amt_sum,guar_amt_mean,guar_listed_target_cnt,guar_nonlisted_target_cnt,guar_listed_target_ratio,rating_event_cnt,rating_agency_nunique,rating_longterm_nonnull_cnt,rating_latest_longterm,rating_latest_prospect,has_financial,has_rating,rating_norm,rating_score,prospect_code,label_rating_next_year,label_rating_score_next_year,label_downgrade_next_year
003004,2022,4,I65,A,81854452.0,167035289.25,,347947960.63,343875592.48,343875592.48,289841101.97,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
003009,2022,4,C37,A,155392313.0,599028369.42,,179020413.11,480037748.64,480037748.64,450385230.31,,4.0,4435.16,1108.79,0.0,4.0,0.0,2.0,1.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
003043,2022,4,C33,A,133830438.0,649117391.62,,190986370.69,621996753.64,621996753.64,647571827.45,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
003816,2022,4,D44,A,50498611100.0,6276518296.5,,335122339.25,82822403586.43,82822403586.43,1142677427.91,,4.0,2536800.0,634200.0,0.0,4.0,0.0,3.0,1.0,3.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
300037,2022,16,C26,A,747779091.0,2576657357.4,,1378298239.64,7883443687.41,7883443687.41,6359297901.53,,2.0,11992.0,5996.0,0.0,2.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300040,2022,16,C38,A,611892406.0,237155711.11,,455230477.96,378016731.76,378016731.76,844977278.64,,31.0,545528.63,17597.697741935484,0.0,31.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300041,2022,16,C26,A,559434222.0,757945330.29,,365061627.59,693457003.66,693457003.66,427700526.04,,12.0,49000.0,4083.3333333333335,0.0,12.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300057,2022,16,C32,A,889442096.0,1534080717.47,,94456167.6,286033324.26,286033324.26,376658122.29,,29.0,356010.0,12276.206896551725,0.0,29.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300070,2022,16,N77,A,552859034.0,2455848376.9,,3976079618.17,1598113751.7,1598113751.7,1255215993.4,,149.0,1923767.12,15514.250967741937,0.0,149.0,0.0,4.0,1.0,4.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
300088,2022,16,C39,A,2497733579.0,634418607.41,,1333932442.62,6987263415.11,6987263415.11,3403963477.68,,93.0,45297.69,487.071935483871,0.0,93.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300112,2022,16,C40,A,290224690.0,102000666.34,,60551864.42,437029497.94,437029497.94,426676784.69,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300121,2022,16,C26,A,445230968.0,98080879.75,,686951288.08,2132246034.65,2132246034.65,1235446993.75,,27.0,25569.0,947.0,0.0,27.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300151,2022,16,C35,A,502508027.0,244149954.36,,145791041.94,404044337.53,404044337.53,456300412.51,,4.0,6400.0,1600.0,0.0,4.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300185,2022,16,C34,A,3896783221.0,1778104119.36,,2130983707.33,3911140290.25,3911140290.25,2683234895.55,,35.0,80466.4,2299.04,0.0,35.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300196,2022,16,C30,A,408700379.0,846506747.57,,277037845.28,2146055373.4,2146055373.4,1465003896.95,,1.0,4000.0,4000.0,0.0,1.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300199,2022,16,C27,A,883241336.0,17957791.31,,294762890.89,599713756.2,599713756.2,569831007.33,,7.0,133650.0,19092.85714285714,0.0,7.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300212,2022,16,I65,A,719892422.0,263054309.89,,1978562856.21,1333898344.73,1333898344.73,2053032626.81,,3.0,61869.36,20623.12,0.0,3.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300224,2022,16,C30,A,930700417.0,1331419314.35,,1496037407.44,6222551128.43,6222551128.43,5227071747.94,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300231,2022,16,I65,A,444267334.0,505774205.24,,1020392641.76,2347988170.98,2347988170.98,2183421455.37,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300243,2022,16,C26,A,250426501.0,185340276.04,,292807449.02,2116228928.46,2116228928.46,1122654836.83,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300246,2022,16,C35,A,264575900.0,437030912.64,,284229856.76,511403077.21,511403077.21,538440468.91,,11.0,4040.89,505.11125,0.0,11.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300253,2022,16,I65,A,2200220024.0,954660908.94,,713396910.97,2115433694.38,2115433694.38,1661815288.91,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300258,2022,16,C36,A,481777232.0,503189918.59,,381216713.13,1536765607.8,1536765607.8,1360302806.57,,1.0,33102.46,33102.46,0.0,1.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300263,2022,16,C34,A,914221304.0,505124000.63,,449042311.81,1112832912.98,1112832912.98,958923666.54,,6.0,37417.0,6236.166666666667,0.0,6.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300265,2022,16,C38,A,467601335.0,41403481.19,,92118027.37,148406563.27,148406563.27,104928976.95,,21.0,41345.0,1968.809523809524,0.0,21.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300283,2022,16,C38,A,496978222.0,98582952.79,,330579860.31,1108317594.56,1108317594.56,952692936.6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A,稳定,1,1,A,15.0,0.0,A,15.0,0.0
300296,2022,16,C39,A,2711977222.0,366719086.57,,641918808.44,1656291526.37,1656291526.37,1583870135.03,,29.0,84925.64,3860.2563636363634,0.0,29.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
300297,2022,16,I65,D,1249716932.0,10671494.87,,166919484.52,98161053.36,98161053.36,12000.0,,2.0,194568.17,97284.085,0.0,2.0,0.0,2.0,1.0,2.0,CCC,负面,1,1,CCC,4.0,-1.0,CC,3.0,1.0
300298,2022,16,C35,A,560266088.0,678370328.42,,252093835.6,2113540624.77,2113540624.77,2115904637.25,,5.0,20365.0,4073.0,0.0,5.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300303,2022,16,C39,A,1408304727.0,570944198.28,,786044698.11,1998190994.23,1998190994.23,2270930978.92,,4.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300346,2022,16,C39,A,691156903.0,325331372.38,,188724616.36,503530061.67,503530061.67,346645873.76,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300381,2022,16,C27,A,45800000.0,754538363.71,,115470026.16,463454559.79,463454559.79,505796737.05,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300382,2022,16,C35,A,648399994.0,198460711.47,,409822072.76,1166584600.45,1166584600.45,805290931.43,,8.0,28240.0,3530.0,0.0,8.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300388,2022,16,N77,A,681042231.0,550648430.02,,1363906105.07,1485522592.19,1485522592.19,1504512415.26,,72.0,410776.98,5705.235833333333,0.0,72.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300406,2022,16,C27,A,586308628.0,180431190.49,,656758769.06,820385618.9,820385618.9,907251803.01,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300407,2022,16,C38,A,318200493.0,195889687.28,,579251178.39,571470202.93,571470202.93,496408690.07,,8.0,29783.34,3722.9175,0.0,8.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300409,2022,16,C38,A,782248953.0,71833413.65,,273139026.31,585639477.8,585639477.8,483904656.7,,66.0,958982.59,14530.039242424242,0.0,66.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300422,2022,16,N77,A,533880389.0,409907585.96,,1981572926.33,1349628677.32,1349628677.32,1465779117.14,,55.0,375767.2,6832.130909090909,0.0,55.0,0.0,1.0,1.0,1.0,A+,负面,1,1,A+,16.0,-1.0,A,15.0,1.0
300424,2022,16,C37,N,245428440.0,214225124.79,,500184636.08,433413724.02,433413724.02,424948088.96,,6.0,2049.12,1024.56,0.0,6.0,0.0,1.0,1.0,1.0,A,负面,1,1,A,15.0,-1.0,A,15.0,0.0
300429,2022,16,C26,A,257185994.0,189439190.08,,56923651.36,194787259.27,194787259.27,187689037.34,,6.0,17130.510000000002,5710.170000000001,0.0,6.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300452,2022,16,C27,A,234437671.0,137620653.68,,39016604.93,599240200.48,599240200.48,531621755.67,,3.0,2400.0,1200.0,0.0,3.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300454,2022,16,I65,A,420627992.0,1210250709.01,,1132300977.43,6592817393.46,6592817393.46,6814715599.05,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300482,2022,16,C27,A,468084354.0,906951189.61,,802243649.29,5060721434.71,5060721434.71,5142254146.82,,2.0,2147.38245,1073.691225,0.0,2.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300483,2022,16,B07,A,268555379.0,22163040.55,,7061.23,,,,,4.0,117000.0,29250.0,0.0,4.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300487,2022,16,C26,A,507665329.0,1221412596.68,,498610153.06,1920086703.53,1920086703.53,1582190224.86,,1.0,5000.0,5000.0,0.0,1.0,0.0,2.0,1.0,2.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300498,2022,16,A03,A,6653927141.0,5347137415.28,,1234353.02,1680938835.18,1680938835.18,1654930374.57,,43.0,3295004.56,78452.48952380952,0.0,43.0,0.0,3.0,1.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
300501,2022,16,C27,A,193537975.0,1679008.43,,89050.68,30318972.6,30318972.6,45012191.92,,2.0,1000.0,1000.0,0.0,2.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300511,2022,16,A01,A,640847016.0,229104185.83,,22199044.27,2178717334.59,2178717334.59,2176192061.81,,3.0,8100.0,2700.0,0.0,3.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300517,2022,16,E48,A,200400727.0,146639240.07,,726484817.79,636388001.01,636388001.01,549676813.81,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300527,2022,16,C35,A,1016770372.0,1779252777.86,,195144303.92,1439232028.04,1439232028.04,1389839445.6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
300529,2022,16,C35,A,798605275.0,2525920389.8,,275067552.59,2471579267.08,2471579267.08,2827007106.02,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300539,2022,16,C29,A,268100662.0,48172556.9,,161346964.13,335095466.76,335095466.76,315934105.12,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300543,2022,16,C39,A,306371334.0,390347269.35,,433403674.64,1411911758.96,1411911758.96,1629195587.09,,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300545,2022,16,C35,A,185461376.0,374357345.4,,670247433.5,1073835122.05,1073835122.05,1090883486.4,,5.0,17000.0,3400.0,0.0,5.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300556,2022,16,I65,A,121560992.0,514295966.82,,362149177.05,1291156703.68,1291156703.68,646640475.97,,2.0,10000.0,5000.0,0.0,2.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300567,2022,16,C40,A,279745172.0,224852285.24,,991803309.83,1681875100.55,1681875100.55,1544595566.39,,53.0,70157.26,1403.1452,0.0,53.0,0.0,2.0,1.0,2.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300569,2022,16,C38,A,1022673484.0,1006908223.23,,1700591756.73,3266023937.66,3266023937.66,2192241693.42,,18.0,234807.8,13044.877777777778,0.0,18.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300580,2022,16,C36,A,500543865.0,86386637.7,,422835426.91,1073911745.54,1073911745.54,1048019407.14,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300587,2022,16,C29,A,1294034688.0,401044123.59,,1042004881.16,934919741.85,934919741.85,468757429.37,,11.0,11350.0,1031.8181818181818,0.0,11.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300601,2022,16,C27,A,1116929174.0,476700698.79,,565048767.37,910653057.44,910653057.44,1085835085.41,,1.0,9843.11,9843.11,0.0,1.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300608,2022,16,I65,A,331229052.0,916706617.54,,435465390.84,820040945.4,820040945.4,758339485.62,,22.0,6100.0,321.05263157894734,0.0,22.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300613,2022,16,I65,A,232229690.0,1233366300.78,,213144795.14,1830346162.9,1830346162.9,2217864438.91,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300623,2022,16,C39,A,832079919.0,250614685.28,,269493140.99,859762588.97,859762588.97,845889302.68,,6.0,67472.6,11245.433333333334,0.0,6.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300630,2022,16,C27,D,448350021.0,535707572.96,,1037346379.45,1205756188.01,1205756188.01,1365965942.05,,8.0,37041.99,4630.24875,0.0,8.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300641,2022,16,C26,A,525544810.0,514164650.74,,113477333.72,1912397304.03,1912397304.03,1924747516.96,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300644,2022,16,C29,A,109951598.0,72672488.36,,442657362.15,1636265178.44,1636265178.44,1222838525.85,,10.0,5000.0,500.0,0.0,10.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300645,2022,16,I65,A,142086670.0,268456177.94,,534493276.77,734867651.44,734867651.44,736886294.35,,5.0,2816.67,563.3340000000001,0.0,5.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300651,2022,16,C24,A,141209688.0,122527071.87,,103017131.82,474438281.16,474438281.16,506363356.41,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300663,2022,16,I65,A,478441439.0,340393568.75,,862177821.13,1058483442.75,1058483442.75,1094731208.61,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300665,2022,16,C26,N,218945730.0,64818584.56,,419341939.3,509122140.74,509122140.74,246112539.25,,4.0,47000.0,11750.0,0.0,4.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300673,2022,16,C13,A,248827520.0,571351925.14,,175684702.55,1731801870.99,1731801870.99,543145576.46,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300677,2022,16,C29,A,654383263.0,9841870.0,,30606987.0,221757861.0,221757861.0,375748843.0,,20.0,85727.14,4286.357,0.0,20.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300692,2022,16,N77,A,423752983.0,176045107.4,,99116904.47,460727239.16,460727239.16,419370709.08,,10.0,125754.88,12575.488,0.0,10.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300705,2022,16,C27,A,500212355.0,293292725.74,,456041125.14,1992446474.71,1992446474.71,2023807858.94,,3.0,21000.0,21000.0,0.0,3.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300707,2022,16,C35,A,176540920.0,365630938.46,,159995319.03,823043644.0,823043644.0,396351713.62,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300723,2022,16,C27,A,451692766.0,304835749.44,,,24530008.88,24530008.88,,,4.0,85000.0,21250.0,0.0,4.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300725,2022,16,C26,A,233807341.0,994734207.29,,578190158.42,1580267566.91,1580267566.91,1524369200.93,,10.0,9911.02,991.102,0.0,10.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300727,2022,16,C26,A,180136352.0,24002470.45,,187520780.09,592669335.89,592669335.89,514519705.37,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300729,2022,16,C21,A,341612314.0,1628010309.68,,182676094.99,1516600634.79,1516600634.79,1297318982.71,,12.0,45021.8,3751.816666666667,0.0,12.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300732,2022,16,M74,A,370560072.0,661910336.57,,1127723400.15,1657913736.79,1657913736.79,1143564493.99,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300737,2022,16,C30,A,1120877586.0,1837291576.71,,4279579235.68,4036404532.66,4036404532.66,4053322977.36,,34.0,58575.27,1722.8020588235293,0.0,34.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300738,2022,16,I65,A,985120168.0,467260805.02,,252845662.68,868685125.48,868685125.48,1059737640.92,,43.0,248815.71,5786.411860465116,0.0,43.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300739,2022,16,C39,A,351232381.0,253063165.88,,100413520.08,1968927603.68,1968927603.68,1021881491.43,,4.0,4217.93,2108.965,0.0,4.0,0.0,2.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300740,2022,16,C26,A,390004140.0,67943812.7,,429302.44,5483136.77,5483136.77,11887317.49,,42.0,188749.48,5101.337297297297,0.0,42.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300743,2022,16,C39,A,151213683.0,187551392.82,,209491124.49,482441750.93,482441750.93,475148092.65,,6.0,3517.19,586.1983333333334,0.0,6.0,0.0,1.0,1.0,1.0,A,稳定,1,1,A,15.0,0.0,A,15.0,0.0
300750,2022,16,C38,A,4563608365.0,135188078500.0,,63922489300.0,195015026300.0,195015026300.0,215937705000.0,,62.0,3475395.0700000003,112109.5183870968,1.0,61.0,0.0161290322580645,2.0,1.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
300767,2022,16,C29,A,276291028.0,530543839.83,,803443941.29,816346993.0,816346993.0,618359691.16,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300775,2022,16,C37,A,547539288.0,3146707495.43,,811205722.31,1880995120.87,1880995120.87,1401732034.22,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300776,2022,16,C35,A,273562250.0,374239885.67,,467181114.28,1324311071.55,1324311071.55,1198726919.88,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300778,2022,16,M74,A,203659642.0,787004133.64,,254694292.88,462747391.19,462747391.19,318715043.44,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300779,2022,16,C42,A,200115228.0,84996088.07,,177279499.97,322404168.97,322404168.97,171688245.45,,3.0,42000.0,21000.0,0.0,3.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300787,2022,16,C39,A,313432952.0,339220035.83,,247671587.13,1118253825.06,1118253825.06,1352607832.14,,4.0,17100.0,4275.0,0.0,4.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300791,2022,16,C14,A,307634663.0,226068583.89,,240616550.34,1395563442.97,1395563442.97,1567195179.81,,1.0,8000.0,8000.0,0.0,1.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300798,2022,16,C26,A,468810074.0,20780035.29,,,2160000.0,2160000.0,,,3.0,13000.0,4333.333333333333,0.0,3.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,A+,16.0,1.0
300813,2022,16,C35,A,121199219.0,558973144.84,,10591316.79,54139007.36,54139007.36,71176877.1,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300818,2022,16,C35,A,168772604.0,289336365.15,,171766002.46,726524191.76,726524191.76,594350592.12,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300826,2022,16,M74,A,166503053.0,308631293.39,,299787162.36,584821836.38,584821836.38,521614516.18,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300829,2022,16,C14,A,227275107.0,184410294.41,,172802847.34,1497334950.44,1497334950.44,1425592319.21,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300837,2022,16,C35,A,100000000.0,387141361.72,,157213781.39,667052085.52,667052085.52,523481159.44,,1.0,2700.0,2700.0,0.0,1.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300839,2022,16,C25,A,294963575.0,65953645.52,,15832682.62,2203212323.36,2203212323.36,2486982656.32,,10.0,37200.0,3720.0,0.0,10.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300850,2022,16,C34,A,414085835.0,998983221.29,,805865915.9,2653453922.0,2653453922.0,1680096279.66,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
300853,2022,16,C34,A,146945918.0,651512372.3,,501692326.37,310651398.34,310651398.34,357663132.8,,44.0,4655.0,105.79545454545456,0.0,44.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300856,2022,16,C26,A,475687126.0,380777734.93,,320950933.21,1520746776.47,1520746776.47,1421887145.58,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300863,2022,16,C36,A,188175836.0,169435810.47,,518256153.98,1644561145.98,1644561145.98,1643392846.23,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300869,2022,16,C35,A,401796800.0,1388675544.87,,199408988.58,663838112.63,663838112.63,656565791.09,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
300872,2022,16,I65,A,488121083.0,582141138.86,,1478079459.1,1927988303.76,1927988303.76,1678966244.83,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300891,2022,16,C26,A,400007920.0,546587625.31,,61089595.82,1391789996.46,1391789996.46,1062602251.06,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300894,2022,16,C38,A,406282065.0,1226072606.72,,182804880.57,2272497350.89,2272497350.89,2382247596.99,,1.0,2616.34,2616.34,0.0,1.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
300900,2022,16,C37,A,296644066.0,84183130.86,,585059763.33,353882588.01,353882588.01,289050676.95,,1.0,2000.0,2000.0,0.0,1.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
