Stkcd,year,Markettype,Nnindcd,Statco,Regcap,total_assets,total_liabilities,total_equity,revenue_total,revenue_main,cashflow_operating,asset_liability_ratio,guar_event_cnt,guar_amt_sum,guar_amt_mean,guar_listed_target_cnt,guar_nonlisted_target_cnt,guar_listed_target_ratio,rating_event_cnt,rating_agency_nunique,rating_longterm_nonnull_cnt,rating_latest_longterm,rating_latest_prospect,has_financial,has_rating,rating_norm,rating_score,prospect_code,label_rating_next_year,label_rating_score_next_year,label_downgrade_next_year
603123,2019,1,F52,A,308000000.0,1091476499.79,,18181928.11,4936252781.92,4936252781.92,3446914608.59,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603136,2019,1,N78,A,270126710.0,276947410.35,,387127.1,503169612.39,503169612.39,207736912.03,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603165,2019,1,C22,A,263925796.0,682471560.02,,109348074.12,1675501459.91,1675501459.91,1725452518.84,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603179,2019,1,C36,A,510141893.0,494320214.29,,579744008.73,3035644942.74,3035644942.74,2112908522.76,,6.0,117800.0,23560.0,0.0,6.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603180,2019,1,C21,A,154257088.0,625836290.99,,29596341.81,2054024264.5,2054024264.5,2386490193.27,,19.0,1211.183147,80.74554313333333,0.0,19.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603185,2019,1,C35,A,683076802.0,221068826.38,,607102445.19,750828088.29,750828088.29,362521767.59,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603218,2019,1,C34,A,1030341250.0,1826263786.27,,390919144.86,3485830442.82,3485830442.82,1470611011.93,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603225,2019,1,C28,A,1519166028.0,117528512.13,,,34148206781.36,34148206781.36,110290681.38,,18.0,0.0,0.0,0.0,18.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603233,2019,1,F52,A,1138902099.0,1019342105.1,,1009454772.35,11141165082.18,11141165082.18,6524668185.48,,27.0,0.0,0.0,0.0,27.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603260,2019,1,C26,A,1182206941.0,142646303.66,,48518777.32,2402021883.37,2402021883.37,2088192373.31,,6.0,0.0,0.0,0.0,6.0,0.0,2.0,2.0,2.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
603278,2019,1,C33,A,341759392.0,653125227.76,,638955609.54,2729999753.78,2729999753.78,2191700929.18,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603301,2019,1,C35,A,263876225.0,499568663.72,,189279197.1,1867727915.16,1867727915.16,995084067.92,,3.0,10373.0,10373.0,0.0,3.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603313,2019,1,C21,A,570586885.0,565998919.46,,995008019.94,3831588314.29,3831588314.29,1961646998.05,,4.0,3500.0,1750.0,0.0,4.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603323,2019,1,J66,A,2018541437.0,,,,3063201000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA+,稳定,0,1,AA+,19.0,0.0,AA+,19.0,0.0
603331,2019,1,C38,A,202175636.0,68695940.92,,140722739.33,852103682.15,852103682.15,282787733.46,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603336,2019,1,C13,A,608718945.0,20975018.37,,123741136.77,851958111.77,851958111.77,324971521.86,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603345,2019,1,C13,A,333288932.0,166578586.88,,,1044395217.95,1044395217.95,1469353102.07,,24.0,52500.0,3088.235294117647,0.0,24.0,0.0,2.0,1.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603348,2019,1,C33,A,314477192.0,477551026.71,,91813843.45,1537710088.22,1537710088.22,377698273.91,,6.0,220150000.0,73383333.33333333,0.0,6.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603368,2019,1,F51,A,397168905.0,1157843694.66,,5129023671.06,14856825319.86,14856825319.86,12303071575.78,,33.0,128400.873641,4012.52730128125,0.0,33.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603499,2019,1,C23,A,302594390.0,70918967.73,,131905198.61,325155136.59,325155136.59,352800349.99,,9.0,4320.869274000001,480.09658600000006,0.0,9.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603516,2019,1,C39,A,203268279.0,251714732.88,,238898302.62,371252212.25,371252212.25,309255780.73,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603518,2019,1,C18,A,345133984.0,92326224.46,,7610800.0,2913022359.93,2913022359.93,199264011.77,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603555,2019,1,C18,D,1571505358.0,8703121.89,,988865740.63,1107698648.74,1107698648.74,810883393.74,,23.0,56900.0,2845.0,0.0,23.0,0.0,5.0,1.0,5.0,CC,负面,1,1,CC,3.0,-1.0,C,2.0,1.0
603557,2019,1,C19,A,623436888.0,399081815.99,,199708515.23,740119400.95,740119400.95,811870379.55,,8.0,40000.0,40000.0,0.0,8.0,0.0,3.0,2.0,3.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603568,2019,1,N77,A,1704558119.0,120417920.14,,59924455.43,2038106159.94,2038106159.94,131274369.07,,75.0,347926.19,6325.930727272727,0.0,75.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603569,2019,1,L72,A,603507251.0,932348045.33,,547791228.77,1814713938.69,1814713938.69,2669261831.55,,8.0,63996.8,10666.133333333331,0.0,8.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603578,2019,1,C30,A,180357032.0,226884879.49,,112673293.05,340031384.86,340031384.86,475735429.93,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603602,2019,1,I65,A,229338293.0,288477518.36,,295952253.09,864752197.53,864752197.53,744917954.92,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603603,2019,1,N77,D,400010000.0,57502349.19,,2385186412.76,2393748488.64,2393748488.64,3039269176.15,,36.0,794786.38,26492.87933333333,0.0,36.0,0.0,2.0,1.0,2.0,AAA,负面,1,1,AAA,21.0,-1.0,BB-,8.0,1.0
603608,2019,1,C19,N,419715608.0,168833577.0,,243297622.0,1083800743.0,1083800743.0,1340007587.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603617,2019,1,C34,A,390471337.0,237770928.76,,159655871.31,661073100.39,661073100.39,636627345.75,,4.0,4500.0,1500.0,0.0,4.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603618,2019,1,C38,A,691375616.0,647361420.7,,1730675412.17,4909197834.05,4909197834.05,4912258051.94,,5.0,17900.0,4475.0,0.0,5.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603626,2019,1,C33,A,554879690.0,59948978.08,,848626698.16,2127271802.48,2127271802.48,1872185433.8,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603659,2019,1,C38,A,2136399076.0,148048995.78,,4279800.0,37827629.01,37827629.01,38033106.0,,32.0,8180.0,4090.0,0.0,32.0,0.0,2.0,2.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603660,2019,1,C39,A,529188698.0,142522040.66,,1036669500.54,2546505667.29,2546505667.29,2256577322.76,,5.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603663,2019,1,C30,A,423299750.0,11832292.92,,121400759.15,761083724.61,761083724.61,508154362.13,,2.0,8000.0,8000.0,0.0,2.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603665,2019,1,C17,A,161111057.0,123272632.89,,133745782.98,707533250.01,707533250.01,701715892.24,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603667,2019,1,C34,A,366202770.0,98986857.06,,260092942.27,1817599401.72,1817599401.72,1009260318.04,,10.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603677,2019,1,C38,A,192600865.0,78404660.51,,403113666.81,1666390456.03,1666390456.03,1311019217.78,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603678,2019,1,C39,A,475566631.0,98225894.88,,411003013.98,2569393412.72,2569393412.72,557488210.9,,42.0,181000.0,6033.333333333333,0.0,42.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603679,2019,1,C38,A,163177886.0,213313776.65,,203190976.61,711861581.65,711861581.65,366682557.17,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603687,2019,1,C22,A,550031864.0,243524406.29,,186730144.95,1266362023.72,1266362023.72,756796532.81,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603688,2019,1,C30,A,541678289.0,161591248.21,,166303192.81,622338045.69,622338045.69,548370037.98,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603690,2019,1,C35,A,382964250.0,396902218.22,,469269830.39,986439195.28,986439195.28,609444992.16,,7.0,83000.0,11857.142857142857,0.0,7.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603707,2019,1,C27,A,1615634969.0,178978788.32,,513677256.59,2204501082.71,2204501082.71,1950461745.21,,4.0,390.0,195.0,0.0,4.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603708,2019,1,F52,A,638338675.0,1163720978.52,,1250772625.08,15263757862.93,15263757862.93,15230382341.58,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603733,2019,1,C22,A,705975551.0,1184958634.05,,873185981.01,2263028879.32,2263028879.32,2160778647.29,,31.0,277700.0,10285.185185185184,0.0,31.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603797,2019,1,N77,A,576605190.0,77243116.98,,12062275.84,488150182.97,488150182.97,141344066.0,,36.0,1671868.75,49172.61029411765,0.0,36.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603816,2019,1,C21,A,821451519.0,250260431.36,,166951738.56,11093593126.21,11093593126.21,1864892684.89,,8.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603817,2019,1,D46,A,570084039.0,109974384.98,,321508274.14,640550658.48,640550658.48,301212033.96,,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603822,2019,1,C26,N,76825886.0,35740733.93,,53142340.06,950205129.98,950205129.98,865952438.56,,3.0,3900.0,1950.0,0.0,3.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
603833,2019,1,C21,A,609152720.0,920241975.34,,449314348.46,13533360200.97,13533360200.97,8239038603.92,,12.0,0.0,0.0,0.0,12.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603861,2019,1,C38,A,540527955.0,673182229.01,,1237856243.54,2860963457.53,2860963457.53,1945182501.66,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603876,2019,1,C32,A,929267213.0,679635957.14,,1651333953.38,11236347031.17,11236347031.17,6715485227.41,,44.0,0.0,0.0,0.0,44.0,0.0,2.0,2.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603890,2019,1,C39,A,446807418.0,306366143.77,,285627790.85,2019407423.42,2019407423.42,811176392.37,,8.0,106595.24,15227.891428571427,0.0,8.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603897,2019,1,C38,N,206435681.0,40691088.55,,664176373.87,4971330414.0,4971330414.0,5357384170.76,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603898,2019,1,C21,A,311345062.0,362282826.15,,31077257.3,2225148011.74,2225148011.74,2495209763.97,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603901,2019,1,C35,A,487902458.0,782093608.18,,307526983.06,1871162280.91,1871162280.91,1531275188.05,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603912,2019,1,C35,A,541804247.0,572176920.18,,217308789.95,638757626.77,638757626.77,676916875.21,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
603939,2019,1,F52,A,1212432297.0,993206189.72,,144185008.23,10276174734.9,10276174734.9,2819065669.25,,7.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603979,2019,1,B11,A,623776176.0,469500893.48,,1542520204.91,3433964466.78,3433964466.78,1844634044.09,,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603989,2019,1,C39,A,398779860.0,151219301.66,,634287176.53,2254389664.78,2254389664.78,1315510898.88,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
603993,2019,1,B09,A,4299848124.0,3979403901.95,,69757554.2,68676565008.79,68676565008.79,4973376414.4,,16.0,228375.275,17567.328846153847,0.0,16.0,0.0,2.0,2.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
000166,2020,4,J67,A,22535944560.0,1883960117.44,,,22416700683.3,,,,7.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
001965,2020,4,G54,A,6178211497.0,3891750001.95,,20465253.58,7068918714.74,7068918714.74,437029034.11,,148.0,539851.18,4184.892868217055,0.0,148.0,0.0,5.0,1.0,5.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
001979,2020,4,K70,A,9060836177.0,33607148508.83,,2551711349.38,129620818394.56,129620818394.56,446641959.84,,211.0,2224467.249751,61790.75693752778,0.0,211.0,0.0,6.0,1.0,6.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002340,2020,4,C42,A,5103333507.0,1435901680.79,,218161642.56,12466276299.4,12466276299.4,1835943031.56,,68.0,1761994.0,26696.878787878788,0.0,68.0,0.0,2.0,2.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002341,2020,4,C26,D,373440000.0,3557003.73,,75606947.1,398937627.86,398937627.86,485634222.38,,34.0,106965.94,4650.693043478261,0.0,34.0,0.0,2.0,1.0,2.0,A+,负面,1,1,A+,16.0,-1.0,A-,14.0,1.0
002360,2020,4,C26,A,401774248.0,195914617.28,,28755117.08,962522800.52,962522800.52,212727386.76,,2.0,3800.0,1900.0,0.0,2.0,0.0,1.0,1.0,1.0,A+,稳定,1,1,A+,16.0,0.0,A+,16.0,0.0
002368,2020,4,I65,A,623231286.0,1335811294.08,,1603053258.22,8532609638.35,8532609638.35,5355765235.58,,29.0,58727.801842,6525.311315777778,0.0,29.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002370,2020,4,C27,A,745667530.0,747276915.02,,117642064.24,514885287.44,514885287.44,347004279.57,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,A-,负面,1,1,A-,14.0,-1.0,B,6.0,1.0
002374,2020,4,C33,A,1085209283.0,62687432.77,,147575934.48,616048822.07,616048822.07,385191117.47,,29.0,167152.2,7267.48695652174,0.0,29.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,A+,16.0,1.0
002376,2020,4,C39,A,810562541.0,410224182.47,,475340032.07,2395931932.34,2395931932.34,936227883.99,,33.0,10133.06,422.2108333333333,0.0,33.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002382,2020,4,C35,A,1007129138.0,571228710.24,,167670330.37,7869425144.32,7869425144.32,2845442280.5,,25.0,148291.42,10592.244285714289,0.0,25.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002399,2020,4,C27,A,1247201704.0,1893262135.99,,1395021320.2,5332074875.27,5332074875.27,1260411810.5,,27.0,200106.4,22234.044444444444,0.0,27.0,0.0,2.0,1.0,2.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002408,2020,4,C26,A,2842841778.0,2587832553.91,,150761071.83,24685919355.1,24685919355.1,6535652389.27,,7.0,12000.0,4000.0,0.0,7.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002422,2020,4,C27,A,1598053372.0,1684795374.0,,2792597898.0,16464201277.0,16464201277.0,6771921738.0,,95.0,258800.0,3009.3023255813955,90.0,5.0,0.9473684210526316,3.0,1.0,3.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002430,2020,4,C35,A,978342375.0,1077269445.95,,710121760.28,10020768134.65,10020768134.65,3233606669.97,,9.0,47148.14,6735.448571428571,0.0,9.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002431,2020,4,E48,A,1802404765.0,904906672.95,,2371517568.74,4821153800.69,4821153800.69,2899070460.88,,35.0,418691.373,13956.3791,0.0,35.0,0.0,2.0,1.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002433,2020,4,C27,D,278000000.0,45464669.02,,162584553.09,359879315.82,359879315.82,488451909.58,,19.0,44950.0,3457.692307692308,0.0,19.0,0.0,2.0,1.0,2.0,A+,,1,1,A+,16.0,,BBB-,11.0,1.0
002436,2020,4,C39,A,1699673563.0,50931797.26,,554041996.5,4034655205.99,4034655205.99,933920620.29,,67.0,148932.58,2567.803103448276,0.0,67.0,0.0,2.0,1.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002446,2020,4,C39,A,915415724.0,716142684.56,,182640585.49,1145364149.09,1145364149.09,517013862.03,,3.0,13000.0,6500.0,0.0,3.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002450,2020,4,C29,D,3540900282.0,24103146.19,,1367849.89,1107250765.89,1107250765.89,,,44.0,1294416.64,30819.44380952381,0.0,44.0,0.0,1.0,1.0,1.0,C,,1,1,C,2.0,,C,2.0,0.0
002455,2020,4,C26,A,593165169.0,39194224.17,,9579895.41,2186730175.08,2186730175.08,716225024.88,,13.0,138000.0,10615.384615384615,0.0,13.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002468,2020,4,G60,A,1530802166.0,9350720.69,,,21566054673.74,21566054673.74,265200721.17,,38.0,37693.0,991.921052631579,0.0,38.0,0.0,4.0,1.0,4.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002472,2020,4,C34,A,845495032.0,295614022.48,,650864418.95,3664195095.25,3664195095.25,2070948002.2,,100.0,101585.19,2116.358125,0.0,100.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002475,2020,4,C39,A,7247395805.0,1890655455.45,,6923152599.31,92501259211.54,92501259211.54,7317370785.47,,16.0,171283.58000000002,19031.50888888889,0.0,16.0,0.0,1.0,1.0,1.0,AA+,稳定,1,1,AA+,19.0,0.0,AAA,21.0,0.0
002493,2020,4,C28,A,9989442254.0,510403135.1,,18545247.89,107264993119.44,107264993119.44,8663076040.62,,273.0,5105993.86,18703.274212454213,0.0,273.0,0.0,4.0,1.0,4.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002500,2020,4,J67,A,3589771547.0,11821294115.0,,54320316.0,1839193879.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002503,2020,4,C18,D,3051878231.0,152324954.16,,1098221571.46,2933653126.73,2933653126.73,2817354660.89,,34.0,113817.49,5990.394210526315,0.0,34.0,0.0,2.0,2.0,2.0,AA,稳定,1,1,AA,18.0,0.0,A,15.0,1.0
002510,2020,4,C36,N,1015138708.0,750822374.09,,542462995.75,1345852020.96,1345852020.96,802803972.1,,10.0,8796.08,1099.51,0.0,10.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002538,2020,4,C26,A,853555763.0,1071457812.96,,165644581.72,3791657227.26,3791657227.26,3705149349.58,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002541,2020,4,C33,A,690010824.0,671439397.79,,2769220782.79,13450925914.72,13450925914.72,7265742784.85,,34.0,147284.85,9205.303125,0.0,34.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002542,2020,4,E48,A,1806116738.0,383524255.84,,716305587.46,5662781314.71,5662781314.71,480529518.19,,42.0,156581.15,4605.327941176471,0.0,42.0,0.0,2.0,2.0,2.0,AAA,稳定,1,1,AAA,21.0,0.0,AA,18.0,1.0
002544,2020,4,I65,A,680533890.0,1760226473.23,,1411617891.99,2862752534.37,2862752534.37,3020153788.66,,2.0,5000.0,5000.0,0.0,2.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002551,2020,4,C35,A,845494578.0,1143265427.04,,707319813.04,161524285.97,161524285.97,178516765.02,,22.0,92791.77,5458.339411764706,0.0,22.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002557,2020,4,C13,A,505855092.0,1154642954.84,,329904727.43,5289304049.87,5289304049.87,3575169613.61,,4.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002573,2020,4,N77,A,1415267079.0,277027992.98,,2145469142.83,4122884881.17,4122884881.17,1664098608.63,,15.0,81249.46815,10156.18351875,0.0,15.0,0.0,2.0,1.0,2.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002583,2020,4,C39,A,1818619381.0,486113085.41,,3090558187.79,6109220863.51,6109220863.51,2345337537.54,,54.0,89552.11,5970.140666666667,0.0,54.0,0.0,4.0,2.0,4.0,AA,负面,1,1,AA,18.0,-1.0,AA-,17.0,1.0
002594,2020,4,C36,A,9117197565.0,2774076000.0,,2437273000.0,7557053000.0,7557053000.0,11344774000.0,,249.0,5253546.82,21443.04824489796,0.0,249.0,0.0,5.0,3.0,5.0,AAA,稳定,1,1,AAA,21.0,0.0,AAA,21.0,0.0
002597,2020,4,C14,A,568319878.0,915147179.94,,178107263.33,3666246520.47,3666246520.47,3804028562.77,,4.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002603,2020,4,C27,A,563884000.0,916214899.74,,1110070044.38,8782479676.66,8782479676.66,6976103187.42,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002612,2020,4,C18,A,200000000.0,75027375.23,,94575032.82,2876436729.73,2876436729.73,1066171016.61,,12.0,49823.240000000005,12455.81,0.0,12.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002614,2020,4,C38,A,623470642.0,574416689.72,,869435015.26,7049158351.67,7049158351.67,3266101354.88,,23.0,143451.49,9563.432666666666,0.0,23.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002615,2020,4,C33,A,466267732.0,325227622.2,,183604483.79,1491938670.47,1491938670.47,1249928853.46,,7.0,5737.06,1147.4119999999998,0.0,7.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
002616,2020,4,N77,A,858601922.0,146972309.3,,,3022380872.43,3022380872.43,,,35.0,488296.89,17439.174642857142,0.0,35.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002627,2020,4,G54,A,724601378.0,271072514.09,,18119438.19,1950196158.41,1950196158.41,55106215.2,,19.0,15436.0,1929.5,0.0,19.0,0.0,1.0,1.0,1.0,AA,稳定,1,1,AA,18.0,0.0,AA,18.0,0.0
002648,2020,4,C26,A,3368652821.0,449808144.72,,264466328.24,10772547694.35,10772547694.35,1422103827.55,,18.0,3174242.5900000003,352693.62111111113,0.0,18.0,0.0,2.0,1.0,2.0,AA+,稳定,1,1,AA+,19.0,0.0,AA+,19.0,0.0
002649,2020,4,I65,A,585344532.0,471956119.1,,395138506.89,4309968361.13,4309968361.13,1250546521.14,,11.0,3200.0,457.1428571428572,0.0,11.0,0.0,1.0,1.0,1.0,AA-,稳定,1,1,AA-,17.0,0.0,AA-,17.0,0.0
