year,node_id,Stkcd,label,pred_prob
2020,2623,603336,0.0,0.01437263935804367
2020,2630,603348,0.0,0.05167047306895256
2020,2640,603363,0.0,0.04797199368476868
2020,2644,603368,0.0,0.5251124501228333
2020,2648,603377,0.0,0.038733575493097305
2020,2681,603499,0.0,0.032928548753261566
2020,2683,603501,0.0,0.08254135400056839
2020,2690,603516,0.0,0.01709860749542713
2020,2692,603518,0.0,0.03662356734275818
2020,2696,603528,0.0,0.018412157893180847
2020,2702,603538,0.0,0.03982064872980118
2020,2704,603555,0.0,0.7252233028411865
2020,2712,603568,0.0,0.2384779304265976
2020,2713,603569,0.0,0.13444380462169647
2020,2715,603578,0.0,0.0260517168790102
2020,2716,603579,0.0,0.03471497446298599
2020,2731,603602,0.0,0.01943509466946125
2020,2734,603606,0.0,0.014517810195684433
2020,2736,603608,0.0,0.03636029735207558
2020,2744,603617,0.0,0.030543968081474304
2020,2745,603618,0.0,0.1025201678276062
2020,2757,603650,0.0,0.020611587911844254
2020,2763,603660,0.0,0.03916624188423157
2020,2766,603663,0.0,0.055360227823257446
2020,2767,603665,0.0,0.021897796541452408
2020,2769,603667,0.0,0.021667510271072388
2020,2771,603669,0.0,0.011534123681485653
2020,2774,603678,0.0,0.1327211558818817
2020,2775,603679,0.0,0.022263463586568832
2020,2777,603681,0.0,0.015642710030078888
2020,2782,603687,0.0,0.011262907646596432
2020,2783,603688,0.0,0.014202510006725788
2020,2795,603707,0.0,0.041878193616867065
2020,2796,603708,0.0,0.019842498004436493
2020,2813,603733,0.0,0.034672439098358154
2020,2825,603776,0.0,0.019866488873958588
2020,2834,603797,0.0,0.3305851221084595
2020,2840,603806,0.0,0.02840975485742092
2020,2848,603817,0.0,0.03372352942824364
2020,2851,603822,0.0,0.1061791405081749
2020,2857,603833,0.0,0.014977678656578064
2020,2868,603861,0.0,0.023274177685379982
2020,2874,603871,0.0,0.016350017860531807
2020,2875,603876,1.0,0.028041569516062737
2020,2888,603890,0.0,0.09252844750881195
2020,2891,603896,0.0,0.02266286127269268
2020,2892,603897,0.0,0.01851491443812847
2020,2893,603898,0.0,0.023381896317005157
2020,2896,603901,0.0,0.024254851043224335
2020,2901,603912,0.0,0.028486717492341995
2020,2903,603916,0.0,0.08679506927728653
2020,2907,603920,0.0,0.027430998161435127
2020,2923,603956,0.0,0.013672877103090286
2020,2933,603976,0.0,0.019476749002933502
2020,2935,603978,0.0,0.04028761014342308
2020,2936,603979,0.0,0.582434356212616
2020,2944,603989,0.0,0.05165840685367584
2020,2948,603993,0.0,0.032380297780036926
2020,3017,605222,0.0,0.015230253338813782
2020,3405,688388,0.0,0.013242091983556747
2020,3534,688598,0.0,0.012637026607990265
2021,0,000166,0.0,0.0348922535777092
2021,95,001965,0.0,0.07830457389354706
2021,96,001979,0.0,0.1352110356092453
2021,112,002344,0.0,0.23477303981781006
2021,136,002368,0.0,0.09062175452709198
2021,138,002370,1.0,0.07033226639032364
2021,142,002374,1.0,0.7498948574066162
2021,144,002376,0.0,0.41509589552879333
2021,149,002381,0.0,0.05140914022922516
2021,150,002382,0.0,0.8026529550552368
2021,166,002398,0.0,0.1281384825706482
2021,167,002399,0.0,0.5165436267852783
2021,174,002406,0.0,0.03946390748023987
2021,176,002408,0.0,0.014930946752429008
2021,190,002422,0.0,0.15201957523822784
2021,198,002430,0.0,0.2068503201007843
2021,204,002436,0.0,0.6307672262191772
2021,214,002446,1.0,0.6620989441871643
2021,223,002455,0.0,0.3118976950645447
2021,236,002468,0.0,0.0434250645339489
2021,243,002475,0.0,0.043196555227041245
2021,260,002492,0.0,0.7334433794021606
2021,261,002493,0.0,0.0492599755525589
2021,268,002500,0.0,0.02063082717359066
2021,271,002503,1.0,0.9090409278869629
2021,278,002510,0.0,0.8645691871643066
2021,301,002534,0.0,0.11260498315095901
2021,308,002541,0.0,0.4477618932723999
2021,309,002542,0.0,0.2483910471200943
2021,311,002544,0.0,0.09250061959028244
2021,324,002557,0.0,0.013746139593422413
2021,329,002562,0.0,0.18089300394058228
2021,335,002568,0.0,0.08410751819610596
2021,340,002573,0.0,0.9067400097846985
2021,361,002594,0.0,0.14573581516742706
2021,364,002597,0.0,0.07824835181236267
2021,370,002603,0.0,0.015573117882013321
2021,379,002612,0.0,0.8461803197860718
2021,381,002614,1.0,0.27116918563842773
2021,382,002615,0.0,0.522026002407074
2021,383,002616,1.0,0.18747209012508392
2021,394,002627,0.0,0.45049723982810974
2021,398,002631,0.0,0.5024087429046631
2021,425,002658,0.0,0.21905308961868286
2021,439,002672,0.0,0.11015710234642029
2021,479,002714,0.0,0.12835685908794403
2021,486,002722,0.0,0.201410710811615
2021,490,002726,1.0,0.034298188984394073
2021,492,002728,0.0,0.08161225914955139
2021,498,002734,0.0,0.20653082430362701
2021,500,002736,0.0,0.016573751345276833
2021,502,002738,0.0,0.8906630277633667
2021,508,002745,0.0,0.2565968930721283
2021,512,002749,0.0,0.29170921444892883
2021,516,002753,0.0,0.03347808122634888
2021,520,002758,0.0,0.25297778844833374
2021,536,002775,1.0,0.17112261056900024
2021,547,002787,0.0,0.5018455386161804
2021,557,002798,0.0,0.05206131562590599
2021,564,002806,0.0,0.8458951711654663
2021,565,002807,0.0,0.05782938748598099
2021,569,002811,0.0,0.3856738209724426
2021,570,002812,0.0,0.31934866309165955
2021,572,002815,0.0,0.6333146095275879
2021,579,002822,0.0,0.6702843904495239
2021,580,002823,1.0,0.4068947732448578
2021,590,002833,0.0,0.06683013588190079
2021,594,002838,0.0,0.15586237609386444
2021,595,002839,0.0,0.07757546752691269
2021,598,002842,1.0,0.5009324550628662
2021,613,002859,0.0,0.29456257820129395
2021,614,002860,0.0,0.059253085404634476
2021,615,002861,0.0,0.586159884929657
2021,617,002863,0.0,0.512055516242981
2021,618,002864,0.0,0.022130902856588364
2021,627,002873,0.0,0.08934082835912704
2021,630,002877,0.0,0.15027637779712677
2021,640,002887,0.0,0.3922708332538605
2021,647,002895,0.0,0.0245559960603714
2021,648,002896,0.0,0.03276153281331062
2021,662,002911,0.0,0.17365632951259613
2021,671,002921,0.0,0.35690999031066895
2021,675,002926,0.0,0.021442724391818047
2021,678,002929,0.0,0.04577607661485672
2021,679,002930,0.0,0.34331977367401123
2021,680,002931,0.0,0.06851776689291
2021,684,002936,0.0,0.04049655422568321
2021,687,002939,0.0,0.03075452707707882
2021,689,002941,0.0,0.05999191477894783
2021,693,002946,0.0,0.07807118445634842
2021,695,002948,0.0,0.03369447961449623
2021,696,002949,0.0,0.046657316386699677
2021,700,002953,0.0,0.016468660905957222
2021,704,002958,0.0,0.02760143019258976
2021,705,002959,0.0,0.03406522423028946
2021,707,002961,0.0,0.015782546252012253
2021,710,002965,0.0,0.016599303111433983
2021,711,002966,0.0,0.025594018399715424
2021,714,002969,0.0,0.14471060037612915
2021,718,002973,0.0,0.04076116532087326
2021,719,002975,0.0,0.016780240461230278
2021,733,002989,0.0,0.015248822048306465
2021,784,003816,0.0,0.016887476667761803
2021,788,300040,0.0,0.8115467429161072
2021,803,300055,0.0,0.7117859125137329
2021,805,300057,0.0,0.6151217818260193
2021,812,300065,0.0,0.5780978798866272
2021,817,300070,0.0,0.6490141153335571
2021,859,300112,0.0,0.10493095964193344
2021,892,300145,0.0,0.46400564908981323
2021,898,300151,0.0,0.7821482419967651
2021,913,300166,0.0,0.6125022768974304
2021,917,300170,0.0,0.0615793913602829
2021,921,300174,0.0,0.4070945382118225
2021,932,300185,0.0,0.29603326320648193
2021,943,300196,0.0,0.13245660066604614
2021,946,300199,0.0,0.6280187964439392
2021,959,300212,0.0,0.10331641882658005
2021,976,300229,0.0,0.10196313261985779
2021,978,300231,0.0,0.04200521856546402
2021,984,300237,0.0,0.5959686636924744
2021,990,300243,0.0,0.0192043986171484
2021,993,300246,0.0,0.6973486542701721
2021,1000,300253,0.0,0.031668029725551605
2021,1010,300263,0.0,0.055602896958589554
2021,1012,300265,0.0,0.6233094334602356
2021,1030,300283,0.0,0.0181290190666914
2021,1043,300296,0.0,0.2118389755487442
2021,1044,300297,1.0,0.894733726978302
2021,1045,300298,0.0,0.6856346726417542
2021,1050,300303,0.0,0.36795663833618164
2021,1052,300305,0.0,0.021162688732147217
2021,1079,300332,0.0,0.16875796020030975
2021,1082,300335,0.0,0.6273403167724609
2021,1127,300381,0.0,0.3525712788105011
2021,1128,300382,0.0,0.6831091642379761
2021,1134,300388,0.0,0.0749502182006836
2021,1144,300398,0.0,0.27881184220314026
2021,1152,300406,0.0,0.021421488374471664
2021,1153,300407,0.0,0.5998905897140503
2021,1155,300409,0.0,0.7277005910873413
2021,1162,300416,0.0,0.062166728079319
2021,1168,300422,1.0,0.5742812156677246
2021,1170,300424,1.0,0.675091564655304
2021,1173,300427,0.0,0.4343743920326233
2021,1175,300429,0.0,0.12302695959806442
2021,1184,300438,0.0,0.34546521306037903
2021,1219,300473,0.0,0.2980733811855316
2021,1228,300482,0.0,0.04033660516142845
2021,1229,300483,0.0,0.54400634765625
2021,1233,300487,0.0,0.2451711744070053
2021,1244,300498,0.0,0.027041424065828323
2021,1245,300499,0.0,0.4807797074317932
2021,1257,300511,0.0,0.13021989166736603
2021,1263,300517,0.0,0.031536001712083817
2021,1272,300527,0.0,0.05688861012458801
2021,1274,300529,0.0,0.022763902321457863
2021,1284,300539,0.0,0.1279754489660263
2021,1288,300543,0.0,0.021676164120435715
2021,1289,300545,0.0,0.6769736409187317
2021,1298,300554,0.0,0.2634831666946411
2021,1300,300556,0.0,0.08687303960323334
2021,1311,300567,0.0,0.7006869912147522
2021,1313,300569,0.0,0.0666377991437912
2021,1323,300580,0.0,0.0400092750787735
2021,1329,300586,0.0,0.18455253541469574
2021,1330,300587,0.0,0.33543747663497925
2021,1344,300601,0.0,0.07030089944601059
2021,1351,300608,0.0,0.14049533009529114
2021,1354,300611,0.0,0.04923027753829956
2021,1356,300613,0.0,0.02550402656197548
2021,1366,300623,0.0,0.07714035362005234
2021,1367,300624,0.0,0.021328087896108627
2021,1373,300630,0.0,0.17532317340373993
2021,1379,300636,0.0,0.03569541126489639
2021,1384,300641,0.0,0.027534138411283493
2021,1388,300645,0.0,0.1275634765625
2021,1393,300651,0.0,0.05798620358109474
2021,1394,300652,0.0,0.10401587188243866
2021,1407,300665,0.0,0.46453961730003357
2021,1408,300666,0.0,0.20055720210075378
2021,1415,300673,0.0,0.04117324575781822
2021,1419,300677,0.0,0.340094655752182
2021,1424,300682,0.0,0.11554822325706482
2021,1434,300692,0.0,0.5060352087020874
2021,1446,300705,0.0,0.08181501924991608
2021,1463,300723,0.0,0.3404390215873718
2021,1465,300725,0.0,0.05276820436120033
2021,1467,300727,0.0,0.03802051022648811
2021,1468,300729,0.0,0.17047463357448578
2021,1471,300732,0.0,0.06938789784908295
2021,1476,300738,0.0,0.060222119092941284
2021,1477,300739,0.0,0.09188486635684967
2021,1481,300743,0.0,0.036792319267988205
2021,1487,300750,0.0,0.028404178097844124
2021,1499,300763,0.0,0.028262875974178314
2021,1502,300767,0.0,0.016286427155137062
2021,1510,300775,0.0,0.014739025384187698
2021,1511,300776,0.0,0.017633788287639618
2021,1513,300778,0.0,0.01423274539411068
2021,1514,300779,0.0,0.016059281304478645
2021,1526,300791,0.0,0.028362050652503967
2021,1532,300798,0.0,0.0603201761841774
2021,1547,300813,0.0,0.017172209918498993
2021,1552,300818,0.0,0.01635148376226425
2021,1561,300827,0.0,0.012907671742141247
2021,1577,300843,0.0,0.013926245272159576
2021,1587,300853,0.0,0.025453748181462288
2021,1597,300863,0.0,0.013251653872430325
2021,1603,300869,0.0,0.015103842131793499
2021,1605,300871,0.0,0.021807463839650154
2021,1627,300894,0.0,0.010829338803887367
2021,1684,300956,0.0,0.013769375160336494
2021,2147,600025,0.0,0.07657437026500702
2021,2149,600901,0.0,0.026572266593575478
2021,2150,600903,0.0,0.07438395172357559
2021,2151,600905,0.0,0.014330873265862465
2021,2152,600906,0.0,0.011176865547895432
2021,2153,600908,0.0,0.18098624050617218
2021,2154,600909,0.0,0.015647107735276222
2021,2157,600918,0.0,0.01591375283896923
2021,2158,600919,0.0,0.05783611908555031
2021,2160,600926,0.0,0.05726687237620354
2021,2162,600928,0.0,0.02923673205077648
2021,2163,600929,0.0,0.046396058052778244
2021,2168,600939,0.0,0.047410741448402405
2021,2171,600956,0.0,0.021491408348083496
2021,2172,600958,0.0,0.025399690493941307
2021,2173,600959,0.0,0.023951904848217964
2021,2177,600996,0.0,0.11269359290599823
2021,2182,601012,0.0,0.08307429403066635
2021,2184,601016,0.0,0.07835964113473892
2021,2185,601018,0.0,0.010289083234965801
2021,2187,601020,0.0,0.16619987785816193
2021,2197,601066,0.0,0.029923580586910248
2021,2198,601068,1.0,0.03525059297680855
2021,2200,601077,0.0,0.018465761095285416
2021,2209,601108,0.0,0.06603562831878662
2021,2216,601127,0.0,0.246420755982399
2021,2217,601128,0.0,0.11766180396080017
2021,2224,601158,0.0,0.015545697882771492
2021,2229,601187,0.0,0.014905999414622784
2021,2231,601198,0.0,0.06687094271183014
2021,2233,601200,0.0,0.034007247537374496
2021,2235,601211,0.0,0.026148933917284012
2021,2243,601229,0.0,0.012540344148874283
2021,2244,601231,0.0,0.028305619955062866
2021,2245,601233,0.0,0.0237312950193882
2021,2247,601238,0.0,0.009778915904462337
2021,2251,601288,0.0,0.008303997106850147
2021,2255,601319,1.0,0.0386691614985466
2021,2257,601330,0.0,0.04651346802711487
2021,2261,601366,0.0,0.03108484111726284
2021,2262,601368,0.0,0.06939899176359177
2021,2264,601375,0.0,0.03475065529346466
2021,2265,601377,0.0,0.02685033716261387
2021,2268,601456,0.0,0.013527286238968372
2021,2271,601515,0.0,0.022236144170165062
2021,2274,601528,0.0,0.012439867481589317
2021,2275,601555,0.0,0.05275273695588112
2021,2280,601577,0.0,0.03091166540980339
2021,2283,601598,0.0,0.037116456776857376
2021,2286,601607,0.0,0.026915132999420166
2021,2288,601609,0.0,0.016065459698438644
2021,2289,601611,0.0,0.058675367385149
2021,2292,601619,0.0,0.4212811589241028
2021,2293,601633,0.0,0.08399944007396698
2021,2294,601636,0.0,0.03061351366341114
2021,2295,601658,0.0,0.01080007292330265
2021,2296,601665,0.0,0.012739304453134537
2021,2298,601677,0.0,0.02297462336719036
2021,2300,601686,0.0,0.012376450002193451
2021,2301,601688,0.0,0.025232747197151184
2021,2303,601696,0.0,0.009825048968195915
2021,2308,601718,0.0,0.056841183453798294
2021,2309,601728,0.0,0.01507140975445509
2021,2311,601778,0.0,0.022264299914240837
2021,2312,601789,1.0,0.030934570357203484
2021,2315,601800,0.0,0.029911145567893982
2021,2319,601818,0.0,0.014315408654510975
2021,2320,601825,0.0,0.012113052420318127
2021,2323,601838,0.0,0.03052990511059761
2021,2325,601860,0.0,0.01834815926849842
2021,2326,601865,0.0,0.013722197152674198
2021,2327,601868,0.0,0.015445464290678501
2021,2328,601869,0.0,0.14201132953166962
2021,2330,601878,0.0,0.04889058321714401
2021,2332,601881,0.0,0.01685161143541336
2021,2339,601916,0.0,0.01405261643230915
2021,2342,601929,0.0,0.06454665958881378
2021,2347,601963,0.0,0.012482697144150734
2021,2350,601968,0.0,0.0334363728761673
2021,2353,601985,0.0,0.02980857528746128
2021,2354,601990,0.0,0.01712600514292717
2021,2356,601995,0.0,0.06592234969139099
2021,2358,601997,0.0,0.12007719278335571
2021,2366,603007,1.0,0.09956326335668564
2021,2387,603030,1.0,0.3429552912712097
2021,2406,603055,0.0,0.20704114437103271
2021,2409,603058,0.0,0.0316997766494751
2021,2429,603081,0.0,0.5880270004272461
2021,2436,603089,0.0,0.03347007557749748
2021,2452,603108,0.0,0.06507930159568787
2021,2456,603112,0.0,0.011151625774800777
2021,2457,603113,0.0,0.03117082640528679
2021,2465,603123,0.0,0.06936579197645187
2021,2472,603131,0.0,0.16305534541606903
2021,2492,603165,0.0,0.02978317067027092
2021,2509,603185,0.0,0.0447833426296711
2021,2510,603186,0.0,0.050183024257421494
2021,2533,603212,0.0,0.012801825068891048
2021,2545,603225,0.0,0.014505671337246895
2021,2548,603228,0.0,0.02915392629802227
2021,2553,603233,0.0,0.01616392470896244
2021,2563,603260,0.0,0.046451978385448456
2021,2575,603278,0.0,0.015491476282477379
2021,2589,603298,0.0,0.023176010698080063
2021,2594,603305,0.0,0.04176601022481918
2021,2608,603320,0.0,0.03485286235809326
2021,2611,603323,0.0,0.04668297618627548
2021,2619,603331,0.0,0.03288143128156662
2021,2623,603336,0.0,0.016583196818828583
2021,2630,603348,0.0,0.04170292615890503
2021,2644,603368,0.0,0.6464272141456604
2021,2648,603377,0.0,0.046738073229789734
2021,2675,603466,0.0,0.0299728624522686
2021,2676,603477,0.0,0.07020444422960281
2021,2677,603486,0.0,0.0661574974656105
2021,2681,603499,0.0,0.059900227934122086
2021,2683,603501,0.0,0.14895033836364746
2021,2690,603516,0.0,0.0283029917627573
2021,2692,603518,0.0,0.07068151235580444
2021,2696,603528,0.0,0.021759288385510445
2021,2702,603538,0.0,0.07729718089103699
2021,2712,603568,0.0,0.32304155826568604
2021,2713,603569,0.0,0.30765214562416077
2021,2716,603579,0.0,0.0341821052134037
2021,2719,603585,0.0,0.0138093838468194
2021,2726,603596,0.0,0.018656861037015915
2021,2731,603602,0.0,0.01757952570915222
2021,2733,603605,0.0,0.01676158979535103
2021,2736,603608,1.0,0.056854426860809326
2021,2737,603609,0.0,0.01478631142526865
2021,2744,603617,0.0,0.09825242310762405
2021,2745,603618,0.0,0.28413182497024536
2021,2754,603638,0.0,0.03211872652173042
2021,2757,603650,0.0,0.05556367337703705
2021,2771,603669,0.0,0.012272287160158157
2021,2774,603678,0.0,0.1861441284418106
2021,2775,603679,0.0,0.02857394516468048
2021,2777,603681,0.0,0.02170468680560589
2021,2780,603685,0.0,0.03094511665403843
2021,2782,603687,0.0,0.014001861214637756
2021,2783,603688,0.0,0.01745242439210415
2021,2784,603689,0.0,0.010480434633791447
2021,2795,603707,0.0,0.16502681374549866
2021,2796,603708,0.0,0.02373051457107067
2021,2813,603733,0.0,0.03415375575423241
2021,2825,603776,0.0,0.0188031867146492
2021,2834,603797,0.0,0.4919784367084503
2021,2836,603799,0.0,0.03225148469209671
2021,2840,603806,0.0,0.040755629539489746
2021,2843,603810,0.0,0.024760670959949493
2021,2848,603817,0.0,0.07084003835916519
2021,2851,603822,0.0,0.1893182098865509
2021,2857,603833,0.0,0.009548651985824108
2021,2868,603861,0.0,0.05873972550034523
2021,2874,603871,0.0,0.026036182418465614
2021,2875,603876,0.0,0.05635758861899376
2021,2888,603890,0.0,0.30892568826675415
2021,2891,603896,0.0,0.030807003378868103
2021,2893,603898,0.0,0.04196705296635628
2021,2896,603901,0.0,0.025576377287507057
2021,2901,603912,0.0,0.05624591186642647
2021,2903,603916,0.0,0.2562061846256256
2021,2907,603920,0.0,0.026025790721178055
2021,2928,603966,0.0,0.19444307684898376
2021,2933,603976,0.0,0.017942870035767555
2021,2935,603978,0.0,0.13354277610778809
2021,2936,603979,0.0,0.7299833297729492
2021,2938,603982,0.0,0.013486216776072979
2021,2944,603989,0.0,0.07533928751945496
2021,2948,603993,0.0,0.019763752818107605
2021,2949,603995,0.0,0.017827752977609634
2021,2957,605006,0.0,0.009906179271638393
2021,2958,605007,0.0,0.011405601166188717
2021,3000,605166,0.0,0.010025626979768276
2021,3011,605189,0.0,0.011498639360070229
2021,3017,605222,0.0,0.021514514461159706
2021,3067,688001,0.0,0.017284423112869263
2021,3090,688026,0.0,0.013381839729845524
2021,3117,688059,0.0,0.013783950358629227
2021,3170,688116,0.0,0.014873230829834938
2021,3211,688166,0.0,0.02069097012281418
2021,3223,688179,0.0,0.013530831784009933
2021,3250,688208,0.0,0.01658490113914013
2021,3348,688321,0.0,0.019944356754422188
2021,3354,688328,0.0,0.025241462513804436
2021,3405,688388,0.0,0.02317328006029129
2021,3498,688556,0.0,0.023261098191142082
2021,3531,688595,0.0,0.024913771077990532
2021,3534,688598,0.0,0.013895856216549873
2021,3535,688599,0.0,0.025700008496642113
2021,3600,688689,0.0,0.014553471468389034
