year,node_id,Stkcd,label,pred_prob
2023,1487,300750,0.0,0.08911553025245667
2023,1502,300767,0.0,0.07446825504302979
2023,1510,300775,0.0,0.0462825670838356
2023,1511,300776,0.0,0.07686257362365723
2023,1514,300779,0.0,0.0835425928235054
2023,1522,300787,0.0,0.2196863442659378
2023,1525,300790,0.0,0.060625530779361725
2023,1526,300791,0.0,0.23861905932426453
2023,1528,300793,0.0,0.043896984308958054
2023,1532,300798,0.0,0.4603254795074463
2023,1547,300813,0.0,0.05969228968024254
2023,1548,300814,0.0,0.04739733412861824
2023,1552,300818,0.0,0.03847745433449745
2023,1560,300826,0.0,0.022664299234747887
2023,1563,300829,0.0,0.03251592814922333
2023,1564,300830,0.0,0.02470015175640583
2023,1571,300837,0.0,0.0915219783782959
2023,1584,300850,0.0,0.061355654150247574
2023,1590,300856,0.0,0.02512386441230774
2023,1597,300863,0.0,0.037270598113536835
2023,1603,300869,0.0,0.03006390668451786
2023,1606,300872,0.0,0.026971107348799706
2023,1612,300879,0.0,0.13822436332702637
2023,1623,300890,0.0,0.06359720230102539
2023,1624,300891,0.0,0.019894380122423172
2023,1626,300893,0.0,0.024893760681152344
2023,1627,300894,0.0,0.03771055117249489
2023,1633,300900,0.0,0.11056342720985413
2023,1644,300911,0.0,0.018265364691615105
2023,1650,300918,0.0,0.017127688974142075
2023,1657,300926,0.0,0.01970163732767105
2023,1664,300933,0.0,0.01828555017709732
2023,1668,300938,0.0,0.018578536808490753
2023,1672,300942,0.0,0.016992436721920967
2023,1677,300948,0.0,0.018765917047858238
2023,1681,300952,0.0,0.03655586764216423
2023,1682,300953,0.0,0.10590879619121552
2023,1684,300956,0.0,0.10417122393846512
2023,1695,300967,1.0,0.1188061535358429
2023,1701,300973,0.0,0.0268617682158947
2023,1707,300980,0.0,0.021668950095772743
2023,1711,300984,0.0,0.04042988643050194
2023,1713,300986,0.0,0.1304718255996704
2023,1719,300992,0.0,0.0222939383238554
2023,1729,301002,0.0,0.027884360402822495
2023,1735,301008,0.0,0.021564410999417305
2023,1741,301015,0.0,0.04019174724817276
2023,1743,301017,0.0,0.03690805658698082
2023,1765,301040,0.0,0.02215496078133583
2023,1770,301046,0.0,0.043572381138801575
2023,1785,301062,0.0,0.03255834802985191
2023,1791,301069,0.0,0.016471805050969124
2023,1799,301078,0.0,0.040029242634773254
2023,1802,301081,0.0,0.040742598474025726
2023,1817,301098,0.0,0.07645584642887115
2023,1818,301099,0.0,0.03579399734735489
2023,1843,301127,0.0,0.03340909257531166
2023,1849,301133,0.0,0.023244740441441536
2023,1889,301186,0.0,0.022494038566946983
2023,1891,301188,0.0,0.014874677173793316
2023,1928,301229,0.0,0.028958022594451904
2023,1953,301266,0.0,0.014412791468203068
2023,1955,301268,0.0,0.03279808163642883
2023,2147,600025,0.0,0.14849519729614258
2023,2149,600901,0.0,0.07023365050554276
2023,2151,600905,0.0,0.016210725530982018
2023,2152,600906,0.0,0.01346510834991932
2023,2154,600909,0.0,0.03308318927884102
2023,2157,600918,0.0,0.02053532935678959
2023,2158,600919,0.0,0.08880241215229034
2023,2160,600926,0.0,0.07271751016378403
2023,2164,600933,0.0,0.01621103659272194
2023,2168,600939,0.0,0.08016909658908844
2023,2172,600958,0.0,0.07115636765956879
2023,2173,600959,0.0,0.06058773770928383
2023,2177,600996,0.0,0.7583276629447937
2023,2182,601012,0.0,0.08948773890733719
2023,2184,601016,0.0,0.06945476680994034
2023,2185,601018,0.0,0.03693670406937599
2023,2194,601059,0.0,0.17507652938365936
2023,2197,601066,0.0,0.06721898913383484
2023,2209,601108,0.0,0.09182441979646683
2023,2217,601128,0.0,0.1171560063958168
2023,2219,601136,0.0,0.011631574481725693
2023,2224,601158,0.0,0.03431084007024765
2023,2225,601162,0.0,0.14327877759933472
2023,2229,601187,0.0,0.0453527458012104
2023,2231,601198,0.0,0.08730301260948181
2023,2234,601208,0.0,0.0656009390950203
2023,2235,601211,0.0,0.02553386613726616
2023,2242,601228,0.0,0.039524633437395096
2023,2243,601229,0.0,0.018881697207689285
2023,2244,601231,0.0,0.057304445654153824
2023,2246,601236,0.0,0.04537366330623627
2023,2251,601288,0.0,0.008434792049229145
2023,2257,601330,0.0,0.024099137634038925
2023,2258,601336,0.0,0.014396678656339645
2023,2261,601366,0.0,0.047052159905433655
2023,2264,601375,0.0,0.023674437776207924
2023,2265,601377,0.0,0.023441072553396225
2023,2268,601456,0.0,0.04604272171854973
2023,2270,601512,0.0,0.04557870328426361
2023,2271,601515,0.0,0.038730986416339874
2023,2275,601555,0.0,0.05791899934411049
2023,2280,601577,0.0,0.08563681691884995
2023,2283,601598,0.0,0.09013289213180542
2023,2286,601607,0.0,0.0489102303981781
2023,2288,601609,0.0,0.032529883086681366
2023,2289,601611,0.0,0.11276405304670334
2023,2293,601633,0.0,0.16192366182804108
2023,2294,601636,0.0,0.03533022105693817
2023,2295,601658,0.0,0.009164932183921337
2023,2296,601665,0.0,0.03007597103714943
2023,2297,601669,0.0,0.039820346981287
2023,2300,601686,0.0,0.025346774607896805
2023,2301,601688,0.0,0.042348165065050125
2023,2302,601689,0.0,0.16774985194206238
2023,2303,601696,0.0,0.016251903027296066
2023,2308,601718,0.0,0.058886848390102386
2023,2311,601778,0.0,0.04778020456433296
2023,2319,601818,0.0,0.013432146050035954
2023,2320,601825,0.0,0.015029451809823513
2023,2323,601838,0.0,0.07054400444030762
2023,2325,601860,0.0,0.06979039311408997
2023,2326,601865,0.0,0.054091814905405045
2023,2330,601878,0.0,0.03819280117750168
2023,2331,601880,0.0,0.2774728536605835
2023,2332,601881,0.0,0.02423151209950447
2023,2337,601901,0.0,0.011126477271318436
2023,2339,601916,0.0,0.04073648899793625
2023,2347,601963,0.0,0.051968444138765335
2023,2353,601985,0.0,0.04181445389986038
2023,2354,601990,0.0,0.028599480167031288
2023,2356,601995,0.0,0.22421543300151825
2023,2358,601997,0.0,0.12182249128818512
2023,2376,603018,0.0,0.5648763179779053
2023,2403,603051,0.0,0.017239045351743698
2023,2406,603055,0.0,0.5108063220977783
2023,2409,603058,0.0,0.04176675155758858
2023,2417,603067,0.0,0.014097525738179684
2023,2429,603081,1.0,0.8170941472053528
2023,2436,603089,0.0,0.05555054172873497
2023,2449,603105,0.0,0.02242044359445572
2023,2452,603108,0.0,0.09431380033493042
2023,2456,603112,0.0,0.023050708696246147
2023,2457,603113,0.0,0.05400053411722183
2023,2472,603131,1.0,0.46919888257980347
2023,2492,603165,0.0,0.06757137924432755
2023,2501,603176,0.0,0.02117449790239334
2023,2504,603179,0.0,0.11859245598316193
2023,2505,603180,0.0,0.07028326392173767
2023,2510,603186,1.0,0.2052767127752304
2023,2530,603208,0.0,0.03669015318155289
2023,2534,603213,0.0,0.01826280727982521
2023,2541,603220,0.0,0.0360022597014904
2023,2545,603225,0.0,0.026313966140151024
2023,2548,603228,0.0,0.09522949159145355
2023,2553,603233,0.0,0.025118665769696236
2023,2584,603289,0.0,0.06948622316122055
2023,2595,603306,0.0,0.024065693840384483
2023,2607,603319,0.0,0.08780860155820847
2023,2608,603320,0.0,0.05953849479556084
2023,2611,603323,0.0,0.08215053379535675
2023,2615,603327,0.0,0.044247228652238846
2023,2623,603336,1.0,0.029169945046305656
2023,2630,603348,0.0,0.11069037020206451
2023,2634,603355,0.0,0.012250585481524467
2023,2644,603368,0.0,0.7591607570648193
2023,2675,603466,0.0,0.06102852523326874
2023,2677,603486,0.0,0.3117366135120392
2023,2683,603501,0.0,0.12141003459692001
2023,2692,603518,0.0,0.14051324129104614
2023,2697,603529,0.0,0.01849781721830368
2023,2700,603535,0.0,0.01775909960269928
2023,2702,603538,0.0,0.164468452334404
2023,2706,603557,0.0,0.39275363087654114
2023,2712,603568,0.0,0.4307592809200287
2023,2713,603569,0.0,0.7984970808029175
2023,2716,603579,0.0,0.02787848562002182
2023,2719,603585,0.0,0.022392792627215385
2023,2730,603601,0.0,0.032818857580423355
2023,2731,603602,0.0,0.03268006071448326
2023,2733,603605,0.0,0.013621950522065163
2023,2736,603608,1.0,0.13896004855632782
2023,2737,603609,0.0,0.033696822822093964
2023,2754,603638,0.0,0.03159114718437195
2023,2757,603650,0.0,0.048616450279951096
2023,2762,603659,0.0,0.035680338740348816
2023,2763,603660,1.0,0.22408203780651093
2023,2774,603678,0.0,0.41018903255462646
2023,2775,603679,0.0,0.04752013087272644
2023,2777,603681,0.0,0.15841375291347504
2023,2795,603707,0.0,0.22675733268260956
2023,2796,603708,0.0,0.046912483870983124
2023,2800,603713,0.0,0.06629440188407898
2023,2801,603716,1.0,0.19435814023017883
2023,2812,603730,0.0,0.044681012630462646
2023,2813,603733,0.0,0.050632309168577194
2023,2818,603757,0.0,0.018764616921544075
2023,2834,603797,1.0,0.5651617050170898
2023,2836,603799,0.0,0.0226585790514946
2023,2840,603806,0.0,0.07626219093799591
2023,2842,603809,0.0,0.019041363149881363
2023,2843,603810,0.0,0.0843711569905281
2023,2848,603817,0.0,0.18695275485515594
2023,2857,603833,0.0,0.02831476926803589
2023,2868,603861,0.0,0.3264836370944977
2023,2871,603867,0.0,0.02336575835943222
2023,2875,603876,0.0,0.07281472533941269
2023,2876,603877,0.0,0.15584972500801086
2023,2877,603878,0.0,0.018214689567685127
2023,2880,603881,0.0,0.042153824120759964
2023,2888,603890,0.0,0.30501505732536316
2023,2891,603896,0.0,0.02911081165075302
2023,2893,603898,0.0,0.087143674492836
2023,2896,603901,0.0,0.06551756709814072
2023,2901,603912,0.0,0.09404167532920837
2023,2903,603916,0.0,0.7547119855880737
2023,2907,603920,0.0,0.048946548253297806
2023,2916,603937,0.0,0.018932871520519257
2023,2923,603956,0.0,0.10118042677640915
2023,2928,603966,0.0,0.41952547430992126
2023,2933,603976,0.0,0.021108288317918777
2023,2936,603979,0.0,0.8502326011657715
2023,2938,603982,1.0,0.02829233929514885
2023,2947,603992,0.0,0.036825887858867645
2023,2948,603993,0.0,0.027587028220295906
2023,2949,603995,0.0,0.04068613052368164
2023,2957,605006,0.0,0.016252953559160233
2023,2958,605007,0.0,0.021708637475967407
2023,2964,605020,0.0,0.013517254963517189
2023,2973,605068,0.0,0.02613278664648533
2023,2975,605077,0.0,0.012532958760857582
2023,2979,605088,0.0,0.01837412267923355
2023,2992,605128,0.0,0.027237998321652412
2023,2995,605138,0.0,0.01950378715991974
2023,2999,605162,0.0,0.014474492520093918
2023,3000,605166,0.0,0.01538556907325983
2023,3004,605177,0.0,0.029181616380810738
2023,3011,605189,0.0,0.014583798125386238
2023,3017,605222,0.0,0.06391195207834244
2023,3018,605228,0.0,0.01765025034546852
2023,3039,605337,0.0,0.01892593316733837
2023,3042,605358,0.0,0.03280637785792351
2023,3044,605366,0.0,0.027794249355793
2023,3045,605368,0.0,0.02107223868370056
2023,3054,605488,0.0,0.01578690856695175
2023,3067,688001,0.0,0.04303944483399391
2023,3090,688026,0.0,0.030642125755548477
2023,3094,688030,0.0,0.42667290568351746
2023,3117,688059,0.0,0.0243233609944582
2023,3123,688066,1.0,0.10516596585512161
2023,3158,688103,0.0,0.020341956987977028
2023,3160,688106,0.0,0.03286764398217201
2023,3170,688116,0.0,0.13438154757022858
2023,3196,688148,1.0,0.02629368007183075
2023,3211,688166,0.0,0.12695538997650146
2023,3223,688179,0.0,0.027327364310622215
2023,3230,688186,0.0,0.10928622633218765
2023,3250,688208,0.0,0.04947095736861229
2023,3260,688219,0.0,0.09881073981523514
2023,3264,688223,0.0,0.03516498953104019
2023,3299,688268,0.0,0.08797778189182281
2023,3329,688301,0.0,0.025797007605433464
2023,3350,688323,0.0,0.04071532562375069
2023,3371,688350,0.0,0.016831541433930397
2023,3377,688357,0.0,0.03989947959780693
2023,3413,688398,0.0,0.03291492909193039
2023,3456,688499,0.0,0.025550879538059235
2023,3471,688516,0.0,0.06861232221126556
2023,3485,688533,0.0,0.025633731856942177
2023,3498,688556,0.0,0.07590941339731216
2023,3526,688589,0.0,0.01922944374382496
2023,3527,688590,0.0,0.02586558647453785
2023,3531,688595,0.0,0.04661041125655174
2023,3535,688599,0.0,0.0883605033159256
2023,3565,688633,0.0,0.022101130336523056
2023,3589,688676,0.0,0.04173232987523079
2023,3591,688678,0.0,0.023751497268676758
2023,3593,688680,1.0,0.050789449363946915
2023,3600,688689,0.0,0.02845812775194645
2023,3634,688772,0.0,0.051504794508218765
2023,3638,688779,0.0,0.030689464882016182
